testName,customerId,customerUsername,customerEmail,customerPassword,productName,productPrice,productDescription,warehouseLocation,quantity,orderId,fulfillmentId,deliveryId,trackingNumber,warehouseId,productId,itemId,address,status,requestId,correlationId,scenario
SECTION_1_AUTHENTICATION,,,,,,,,,,,,,,,,,,,,,
Test_JWT_Login_Demo,550e8400-e29b-41d4-a716-446655440000,customer,customer@example.com,COMP5348,,,,,,,,,,,,,,,idempotent-key-001,correlation-001,auth
Test_JWT_Auth_Get_Me,550e8400-e29b-41d4-a716-446655440000,customer,customer@example.com,COMP5348,,,,,,,,,,,,,,,idempotent-key-002,correlation-002,auth
Test_Basic_Auth_Backward_Compat,550e8400-e29b-41d4-a716-446655440000,customer,customer@example.com,COMP5348,,,,,,,,,,,,,,,idempotent-key-003,correlation-003,auth
Test_Customer_Registration_1,550e8400-e29b-41d4-a716-446655440001,testuser_{{$timestamp}},testuser_{{$timestamp}}@example.com,TestPass123,,,,,,,,,,,,,,,idempotent-key-004,correlation-004,auth
SECTION_2_HAPPY_PATH,,,,,,,,,,,,,,,,,,,,,
Test_Order_Place_Happy_Path,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-001,fulfillment-001,delivery-001,TRACK_HAPPY_001_{{$timestamp}},1,1,1,123 Main St,SHIPMENT_REQUESTED,idempotent-key-happy-001,correlation-happy-001,happy_path
SECTION_3_FAILURE_SCENARIOS,,,,,,,,,,,,,,,,,,,,,
Test_Stock_Fails_Insufficient,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,1000,order-stock-fail-001,fulfillment-fail-001,delivery-fail-001,TRACK_STOCK_FAIL_001_{{$timestamp}},1,1,1,123 Main St,CANCELLED,idempotent-key-stock-fail-001,correlation-stock-fail-001,stock_fails
Test_Stock_Fails_Verify_Not_Reserved,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,1000,order-stock-fail-002,fulfillment-fail-002,delivery-fail-002,TRACK_STOCK_FAIL_002_{{$timestamp}},1,1,1,123 Main St,CANCELLED,idempotent-key-stock-fail-002,correlation-stock-fail-002,stock_fails_verify
Test_Payment_Fails_Authorization,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-payment-fail-001,fulfillment-payment-fail-001,delivery-payment-fail-001,TRACK_PAYMENT_FAIL_001_{{$timestamp}},1,1,1,123 Main St,CANCELLED,idempotent-key-payment-fail-001,correlation-payment-fail-001,payment_fails
Test_Payment_Fails_Verify_Stock_Released,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-payment-fail-002,fulfillment-payment-fail-002,delivery-payment-fail-002,TRACK_PAYMENT_FAIL_002_{{$timestamp}},1,1,1,123 Main St,CANCELLED,idempotent-key-payment-fail-002,correlation-payment-fail-002,payment_fails_verify
Test_Payment_Fails_Verify_Not_Captured,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-payment-fail-003,fulfillment-payment-fail-003,delivery-payment-fail-003,TRACK_PAYMENT_FAIL_003_{{$timestamp}},1,1,1,123 Main St,CANCELLED,idempotent-key-payment-fail-003,correlation-payment-fail-003,payment_fails_no_capture
Test_Shipment_Fails_DeliveryCo_Rejects,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-shipment-fail-001,fulfillment-shipment-fail-001,delivery-shipment-fail-001,TRACK_SHIPMENT_FAIL_001_{{$timestamp}},1,1,1,123 Main St,PAID,idempotent-key-shipment-fail-001,correlation-shipment-fail-001,shipment_fails
Test_Shipment_Fails_Verify_Stock_Released,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-shipment-fail-002,fulfillment-shipment-fail-002,delivery-shipment-fail-002,TRACK_SHIPMENT_FAIL_002_{{$timestamp}},1,1,1,123 Main St,PAID,idempotent-key-shipment-fail-002,correlation-shipment-fail-002,shipment_fails_verify_stock
Test_Shipment_Fails_Verify_Payment_Refunded,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-shipment-fail-003,fulfillment-shipment-fail-003,delivery-shipment-fail-003,TRACK_SHIPMENT_FAIL_003_{{$timestamp}},1,1,1,123 Main St,PAID,idempotent-key-shipment-fail-003,correlation-shipment-fail-003,shipment_fails_verify_refund
SECTION_4_MULTI_WAREHOUSE,,,,,,,,,,,,,,,,,,,,,
Test_Single_Warehouse_Fulfillment,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,5,order-single-wh-001,fulfillment-single-wh-001,delivery-single-wh-001,TRACK_SINGLE_WH_001_{{$timestamp}},1,1,1,123 Main St,SHIPMENT_REQUESTED,idempotent-key-single-wh-001,correlation-single-wh-001,single_warehouse
Test_Multi_Warehouse_Fulfillment,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney_Melbourne,10,order-multi-wh-001,fulfillment-multi-wh-001,delivery-multi-wh-001,TRACK_MULTI_WH_001_{{$timestamp}},1,1,1,123 Main St,SHIPMENT_REQUESTED,idempotent-key-multi-wh-001,correlation-multi-wh-001,multi_warehouse
SECTION_5_DELIVERY_LIFECYCLE,,,,,,,,,,,,,,,,,,,,,
Test_Delivery_Status_Pending,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-delivery-001,fulfillment-delivery-001,delivery-delivery-001,TRACK_DELIVERY_001_{{$timestamp}},1,1,1,123 Main St,PENDING,idempotent-key-delivery-001,correlation-delivery-001,delivery_pending
Test_Delivery_Status_In_Transit,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-delivery-002,fulfillment-delivery-002,delivery-delivery-002,TRACK_DELIVERY_002_{{$timestamp}},1,1,1,123 Main St,IN_TRANSIT,idempotent-key-delivery-002,correlation-delivery-002,delivery_in_transit
Test_Delivery_Status_Delivered,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-delivery-003,fulfillment-delivery-003,delivery-delivery-003,TRACK_DELIVERY_003_{{$timestamp}},1,1,1,123 Main St,DELIVERED,idempotent-key-delivery-003,correlation-delivery-003,delivery_delivered
SECTION_6_CANCELLATION,,,,,,,,,,,,,,,,,,,,,
Test_Cancel_Order_PENDING_State,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-cancel-pending-001,fulfillment-cancel-pending-001,delivery-cancel-pending-001,TRACK_CANCEL_PENDING_001_{{$timestamp}},1,1,1,123 Main St,CANCELLED,idempotent-key-cancel-pending-001,correlation-cancel-pending-001,cancel_pending
Test_Cancel_Order_PAID_State,550e8400-e29b-41d4-a716-446655440001,customer,customer@example.com,COMP5348,Laptop_{{$timestamp}},999.99,High-performance laptop,Sydney,2,order-cancel-paid-001,fulfillment-cancel-paid-001,delivery-cancel-paid-001,TRACK_CANCEL_PAID_001_{{$timestamp}},1,1,1,123 Main St,CANCELLED,idempotent-key-cancel-paid-001,correlation-cancel-paid-001,cancel_paid
SECTION_7_IDEMPOTENCY,,,,,,,,,,,,,,,,,,,,,
